Gene Symbol (RNA-seq)	Gene symbol (in situ database)	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16	All stages	em0-2hr	em2-4hr	em4-6hr	em6-8hr	em8-10hr	em10-12hr	em12-14hr	em14-16hr	em16-18hr	Flybase ID
CG14655	CG14655	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0.049	0.0478	0	0.121	0.2813	0.9497	2.8163	4.8529	0.0483	FBgn0037275
CG14667	CG14667	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	21.5693	6.3781	11.3828	10.4025	6.6615	4.8502	3.6377	3.5403	0.8046	FBgn0037317
CG14710	CG14710	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	20.2105	14.2037	16.2098	13.5103	8.8798	4.2416	6.2	2.6854	1.2088	FBgn0037920
CG14711	CG14711	Mat	Pattern-Ubiq	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	35.4393	10.9959	11.3966	13.0741	19.1866	10.2231	10.5103	6.7183	2.6461	FBgn0037922
CG14860	CG14860	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern	Pattern-Ubiq	1.9145	1.1856	2.5005	2.9885	3.1481	1.8244	2.1447	0.5201	0.6582	FBgn0038273
CG14962	CG14962	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	8.2084	3.0448	5.6451	4.0559	5.38	1.3995	2.0982	1.3992	0.8497	FBgn0035407
CG14965	CG14965	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	34.3127	33.0375	20.1342	18.6098	7.1064	3.2563	6.3863	1.3005	1.3048	FBgn0035414
CG15011	CG15011	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	8.6646	1.3768	2.2921	2.1922	4.4589	2.7441	3.8716	3.696	0.3536	FBgn0035518
CG15073	CG15073	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	2.5873	2.1207	4.2485	3.203	2.9693	1.0734	1.8764	1.3915	0.3838	FBgn0034379
CG15269	CG15269	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0	0.0331	0.1174	0.255	1.423	0.9669	3.02	1.5141	1.0253	FBgn0028878
CG1529	CG1529	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	10.1363	4.6474	6.9398	7.2778	4.6058	2.2669	3.5328	2.003	0.7295	FBgn0031144
CG15336	CG15336	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	0	0	0	0	0	0	0	0	0	FBgn0030009
CG15436	CG15436	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	26.3531	11.3248	7.6738	8.1065	5.4992	2.6232	3.9503	1.075	0.4327	FBgn0031610
CG15479	CG15479	Not-Exp	Pattern	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	6.3505	37.6959	20.7186	15.3778	11.1429	0.9255	0.3291	0.1826	1.1989	FBgn0032493
CG15514	CG15514	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	36.8456	25.162	25.6843	29.5057	17.772	10.3919	11.7514	7.6141	5.0997	FBgn0039712
CG15601	CG15601	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	7.469	4.8024	9.4447	9.2609	6.883	3.6865	4.7956	1.4818	1.8356	FBgn0030673
CG15696	CG15696	Mat	Pattern	Pattern	Pattern	Pattern	Not-Exp	Pattern	0.3996	0.6811	1.726	0.4706	0.2763	0.0176	0	0	0.5077	FBgn0038833
CG15710	CG15710	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0	0	0	0.0318	0	0	0	0.3312	FBgn0034120
CG1602	CG1602	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	6.2657	2.3189	2.1025	2.8701	2.9047	1.2789	3.1362	1.8702	0.8815	FBgn0033186
CG1603	CG1603	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	12.6126	10.7466	9.0758	12.7383	11.6508	3.9704	4.8407	3.3823	2.9709	FBgn0033185
CG1620	CG1620	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	17.9741	7.2338	11.0191	10.5399	6.3831	2.0092	2.6119	2.8928	3.6217	FBgn0033183
CG1647	CG1647	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	15.6573	14.8721	10.3514	10.4873	9.5261	2.5834	4.7478	2.7436	1.8386	FBgn0039602
CG1663	CG1663	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	9.4079	1.5592	4.5974	5.0943	5.5552	2.7462	4.0882	1.9197	0.7415	FBgn0033449
CG16778	CG16778	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.8338	7.8132	1.2752	0.5483	1.1959	1.4664	3.8348	5.6527	1.4571	FBgn0003715
CG16779	CG16779	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0.0562	0.0914	0.0451	0.0709	0.0289	0.3288	2.592	1.1369	FBgn0037698
CG16813	CG16813	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	2.5142	5.1925	10.3939	5.935	4.1824	0.0899	0	0	0	FBgn0032490
CG16815	CG16815	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Faint-Ubiq	Pattern-Ubiq	4.7655	16.9804	5.8162	4.2451	1.1766	0.2741	0	0	0	FBgn0032491
CG16863	CG16863	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	1.6833	2.6091	3.1149	2.6837	2.6352	0.1338	0.3837	0.7424	0.1134	FBgn0028931
CG17181	CG17181	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.6683	1.4449	4.2629	22.9053	7.9717	11.1935	2.1351	2.8118	FBgn0035144
CG17186	CG17186	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Ubiq	13.5243	4.6705	5.9914	3.625	1.3499	0.8191	1.2235	0.3701	0.5921	FBgn0038741
CG17328	CG17328	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	17.1548	6.4366	10.6096	7.7536	5.8559	1.9178	3.4851	2.1111	1.1595	FBgn0028895
CG17359	CG17359	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	34.2607	15.3058	9.7031	11.6328	8.5679	2.8784	4.3075	1.0861	0.5391	FBgn0036396
CG17361	CG17361	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	35.7946	14.1903	10.45	14.9879	5.9543	4.2355	4.5719	1.7429	1.3107	FBgn0036395
CG17385	CG17385	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	22.2523	17.1019	18.2108	17.8615	19.7305	10.3447	11.5595	6.9409	2.3556	FBgn0033934
CG17568	CG17568	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	15.9538	3.5666	5.0158	7.2205	7.5778	3.1781	3.3613	1.9336	2.6923	FBgn0032763
CG17612	CG17612	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern	Pattern-Ubiq	13.1878	14.4237	10.0227	9.0808	5.7754	2.2668	4.8793	1.8468	1.0932	FBgn0031597
CG17801	CG17801	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	1.0848	0.1451	0.7362	0.1132	0	0	0	0	0	FBgn0038550
CG17802	CG17802	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Not-Exp	Pattern-Ubiq	14.9077	4.469	3.7968	5.3687	3.7667	1.0772	2.2274	1.2694	0.3117	FBgn0038549
CG17803	CG17803	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	1.0029	0.5616	0.6083	0.6601	0.7783	0.1111	0.7722	0.614	0.2522	FBgn0038547
CG17806	CG17806	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	14.4929	4.6554	3.8518	5.341	3.6818	0.9566	2.3885	1.2519	0.3513	FBgn0038548
CG17829	CG17829	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	31.0183	39.594	22.8035	24.7032	20.2588	6.6796	9.4803	5.983	2.9976	FBgn0025635
CG17912	CG17912	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	8.6982	13.8176	17.0375	18.102	13.4663	5.8974	7.9618	7.886	2.4598	FBgn0032600
CG1792	CG1792	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	21.1373	5.316	12.5271	11.0762	10.8677	3.7844	3.4152	2.2055	2.3514	FBgn0039860
CG18011	CG18011	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern	Pattern-Ubiq	6.6092	5.1894	5.4073	6.2063	6.3947	1.6667	2.6133	0.7355	0.6771	FBgn0033491
CG18262	CG18262	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	3.5461	0.1906	0.6663	0.4288	1.5249	1.7912	2.8683	1.986	2.1658	FBgn0030012
CG1832	CG1832	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	75.4262	71.5777	50.1946	71.5382	65.5847	29.52	35.4329	17.8651	11.4432	FBgn0032979
CG18476	CG18476	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	4.1642	3.375	2.9716	4.0859	3.8571	1.4204	2.876	1.523	0.8537	FBgn0037931
CG18599	CG18599	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	0	0	0	0.0619	0.4275	0.9009	0.474	0.9784	1.5095	FBgn0038592
CG18619	CG18619	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	Pattern-Ubiq	16.1232	18.3114	25.7097	30.6001	15.1312	15.7482	17.5268	9.6124	0.4642	FBgn0032202
CG18764	CG18764	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	14.9024	7.0479	10.8751	8.4887	6.6306	3.4394	4.5806	1.9949	0.9469	FBgn0042205
CG2116	CG2116	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	21.8882	14.6288	10.0627	14.0867	12.992	4.5481	9.1005	5.651	4.3062	FBgn0030003
CG2120	CG2120	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	0	0.1197	0	0.3152	0.3106	0	0.6186	3.0711	2.2083	FBgn0030005
CG2129	CG2129	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	5.8759	0.1988	0.0253	0.2531	0.9518	0.7765	0.9784	0.3142	0.1131	FBgn0030008
CG2199	CG2199	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern-Ubiq	30.6492	26.4235	28.0781	41.224	24.4358	10.9947	13.9758	5.6895	3.8203	FBgn0035213
CG2202	CG2202	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	11.5349	2.5836	3.4452	5.9506	6.1788	3.1207	4.1366	3.9321	1.0916	FBgn0030240
CG2678	CG2678	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	15.5588	11.2147	3.8947	6.1905	2.1574	1.232	2.3953	0.7893	0.3463	FBgn0014931
CG2712	CG2712	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	10.7968	2.3102	3.8342	5.5356	4.435	3.3544	2.9702	2.2179	0.2194	FBgn0024975
CG2875	CG2875	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	36.3763	19.2492	29.8881	28.1181	27.1311	8.414	12.7404	4.9368	4.5437	FBgn0029672
CG2889	CG2889	Mat	Not-Exp	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	4.0269	0.7627	2.994	4.4263	9.2986	2.5993	6.5	4.3925	0.9085	FBgn0030206
CG30020	CG30020	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	33.8727	39.3409	24.2108	29.9797	32.2047	7.7109	14.1362	8.3959	3.3317	FBgn0050020
CG3032	CG3032	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	2.8874	0.0846	0.1296	0.3123	1.1384	0.571	1.0951	1.0436	0.8513	FBgn0029928
CG30403	CG30403	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	9.9576	4.3722	2.5523	3.797	1.8946	1.2431	2.6371	2.1217	0.913	FBgn0050403
CG30431	CG30431	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.415	4.7929	20.26	21.4194	19.618	5.8011	4.6882	1.2173	1.0612	FBgn0050431
CG3065	CG3065	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	27.427	6.6791	11.6816	15.1202	22.0066	9.3199	18.9894	11.4661	3.199	FBgn0034946
CG31224	CG31224	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	27.9866	11.6737	14.4078	17.9454	19.7843	6.8175	15.2664	15.0072	3.7338	FBgn0051224
CG31365	CG31365	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	39.3024	42.0731	33.5267	38.151	27.7818	9.4948	15.1268	6.2361	3.3776	FBgn0051365
CG31388	CG31388	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	5.9533	8.9189	13.1341	9.586	12.4578	3.7073	7.2258	2.6626	1.8889	FBgn0051388
CG31441	CG31441	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	14.8265	7.9947	6.1307	4.9339	4.5028	1.2576	2.6469	1.6159	0	FBgn0051441
CG31612	CG31612	Mat	Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	1.6703	2.1769	1.1382	0.9812	0.5472	0.3914	0.6189	0.2541	0.3527	FBgn0051612
CG31627	CG31627	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	0.0584	0.1099	1.0287	0.2864	0.3477	0.2012	0.1892	0.2774	0.2864	FBgn0051627
CG3163	CG3163	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Ubiq	23.795	8.5746	21.391	17.9915	18.1782	8.5889	8.8124	8.7411	1.2006	FBgn0034961
CG31875	CG31875	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	8.8092	8.078	10.0928	10.8785	8.8197	2.5073	2.4946	0.4367	1.3172	FBgn0051875
CG32006	CG32006	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0	0.0355	0.0964	0.1708	0.035	1.1096	0.8175	1.3514	0	FBgn0052006
CG32105	CG32105	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.02	0	0.2667	0.4169	2.1247	1.9965	2.962	3.0748	2.3917	FBgn0052105
CG32121	CG32121	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0	0	0	0.009	0	0	0.1829	1.009	0.2452	FBgn0052121
CG32264	CG32264	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	5.1795	5.954	6.0193	7.6698	7.3403	3.4442	4.9769	6.1771	1.8538	FBgn0052264
CG32532	CG32532	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0.0532	0.1529	0.0978	0.2687	0.3117	1.4394	2.0589	0.4889	FBgn0052532
CG32767	CG32767	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	19.8287	19.2159	10.2839	14.815	10.8223	5.263	10.2885	8.1141	2.7127	FBgn0052767
CG32772	CG32772	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	14.1456	2.8877	4.2127	4.4623	5.2302	4.5836	7.6286	7.5024	3.2645	FBgn0052772
CG3281	CG3281	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	31.2282	21.5365	13.1726	13.8966	10.9489	6.0162	8.1574	4.2179	2.4498	FBgn0260741
CG33017	CG33017	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0.0443	0	0.0173	0.0553	0	0.0427	0.0104	0.1899	FBgn0053017
CG33213	CG33213	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	11.9773	7.0236	13.4895	9.702	5.62	1.4722	2.4316	1.2878	1.0816	FBgn0053213
CG33557	CG33557	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0	0.9535	3.022	4.0359	2.7352	0.4682	0.3732	0.1419	0.747	FBgn0053557
CG3407	CG3407	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	17.6705	8.3544	7.4767	9.1171	6.4177	3.047	5.3158	2.3477	0.4182	FBgn0031573
CG34340	CG34340	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0	0.0407	0.0118	0.0421	0.1681	0.7663	1.3496	1.5905	0.2368	FBgn0085369
CG34367	CG34367	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0	0.0832	0.1699	0.0305	0	0.2207	0.8397	1.1949	0.1488	FBgn0085396
CG34376	CG34376	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.6931	2.2906	7.3334	10.8141	20.3108	12.4461	20.6385	13.6757	3.8778	FBgn0085405
CG34406	CG34406	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	10.0432	8.1129	12.8665	8.7323	5.6553	0.7846	2.0021	0.4443	0.183	FBgn0085435
CG34422	CG34422	Mat	Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	9.3574	14.2797	11.6613	14.9703	13.0807	4.8278	7.4532	7.88	1.823	FBgn0085451
CG3491	CG3491	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0	0	0	0.009	0.0154	0	0	0	FBgn0028887
CG3726	CG3726	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	7.9558	4.949	1.3856	3.2694	1.6931	0.7584	1.6388	2.2481	1.5598	FBgn0029824
CG3838	CG3838	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	13.3788	9.8098	9.4202	10.491	9.1536	2.7544	5.0719	4.4868	2.2053	FBgn0032130
CG3847	CG3847	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	39.206	36.8128	20.139	27.4499	19.5939	6.1183	11.375	8.7388	3.1055	FBgn0029867
CG3919	CG3919	Mat	Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern-Ubiq	5.0708	3.2209	3.4087	3.2303	2.2643	0.7902	1.3576	0.5981	0.5891	FBgn0036423
CG3995	CG3995	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Ubiq	32.0365	19.6343	23.1693	21.2887	10.9878	7.2969	6.2746	3.4378	1.4929	FBgn0038472
CG42726	CG31392	Mat	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	12.1296	6.2337	4.728	4.8668	4.4855	1.1543	2.0126	1.1014	0.9595	FBgn0051392
CG42741	CG9895	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0.0934	0.8048	0.081	0.0433	0.1494	1.699	1.5215	1.9881	0.0611	FBgn0034810
CG4282	CG4282	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	18.5832	13.4067	15.9124	16.2075	10.5063	3.3443	7.084	2.7151	1.3426	FBgn0034114
CG4318	CG4318	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0	0	0.0226	0	0.0546	0.1208	0.0534	0	FBgn0030455
CG4328	CG4328	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern	Pattern-Ubiq	0	0	0	0	0.2305	0.6369	1.7161	1.1459	0.0346	FBgn0036274
CG43347	CG9817	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	0	0.0123	0.0141	0.0685	0.3184	0.7858	2.3569	4.5642	0.6118	FBgn0030219
CG4360	CG4360	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	28.5672	20.676	21.7545	24.5671	21.7057	10.7333	15.7487	10.2153	6.0894	FBgn0038787
CG43689	CG32778	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0.1857	0.1606	0.0402	0.0737	0.1988	0.3522	1.3853	3.0449	1.4101	FBgn0052778
CG4374	CG4374	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0.0056	0	0.0305	0.0907	0.7783	2.0646	1.8364	0.5553	FBgn0039078
CG4404	CG4404	Mat	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	30.2745	6.95	2.906	7.5542	2.7603	1.3819	1.8235	0.9312	1.1806	FBgn0030432
CG4424	CG4424	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	13.2208	7.4245	5.497	9.5063	6.0273	3.7589	5.1346	2.4226	0.7129	FBgn0038765
CG4496	CG4496	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	1.2096	0.0768	0	0.0411	0	0.0949	0.0266	0.0377	0.2692	FBgn0031894
CG4617	CG4617	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	16.5772	6.8039	7.6574	11.9365	11.0941	6.3172	6.0861	5.4084	0.4436	FBgn0029936
CG4707	CG4707	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	13.963	7.6089	11.3338	9.2544	10.2022	3.1556	5.382	2.8133	1.0768	FBgn0035036
CG4730	CG4730	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Mat	15.4801	9.8199	4.2869	4.7583	4.347	1.7819	2.4598	1.2737	0.5947	FBgn0039355
CG4820	CG4820	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	6.3058	4.7164	5.9799	6.1598	4.9792	2.9889	3.6849	1.9693	0.7323	FBgn0037876
CG4854	CG4854	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	17.2987	6.4438	9.0881	8.1419	6.3866	2.5927	3.3801	1.4843	0.1267	FBgn0038766
CG4936	CG4936	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	52.2468	47.8243	43.2139	45.4914	42.1017	12.239	14.4688	7.6167	1.9085	FBgn0038768
CG5180	CG5180	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	27.1958	13.8104	23.0941	20.5135	26.6965	6.0929	14.7676	7.622	4.7655	FBgn0043457
CG5204	CG5204	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0.0143	0	0.0312	0.0423	0	0.0126	0.1204	0.2156	FBgn0032473
CG5245	CG5245	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	9.2961	3.5463	3.5529	3.9415	2.3726	0.7009	1.598	0.2219	1.2481	FBgn0038047
CG5591	CG5591	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	6.7273	7.2227	6.4014	6.2648	6.1585	1.7627	2.3326	1.9857	0.5389	FBgn0034926
CG5953	CG5953	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	4.8799	2.9146	0.6723	2.0042	1.1755	1.44	1.8556	2.2065	1.3699	FBgn0032587
CG6163	CG6163	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	3.5278	0.1831	0.0187	0.1619	0.3791	0.1	0.2807	1.3675	0.8005	FBgn0036155
CG6175	CG6175	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern-Ubiq	6.8313	3.3116	0.4965	2.2103	1.9686	3.891	5.7516	9.0417	4.1665	FBgn0036152
CG6254	CG6254	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	12.44	13.1755	10.1936	11.0486	7.1756	4.2768	5.3029	3.572	0.1831	FBgn0037794
CG6272	CG6272	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	22.8716	5.2839	15.6853	19.0915	6.5339	10.0945	8.5115	7.4584	1.5783	FBgn0036126
CG6276	CG6276	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	26.9899	2.5368	1.999	0.7229	1.9619	1.2361	1.7911	1.5187	0.2836	FBgn0038316
CG6654	CG6654	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	10.8341	7.2064	6.7807	6.1848	6.5222	1.7819	3.7912	2.5918	0.4272	FBgn0038301
CG6683	CG6683	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Mat	33.3776	24.4561	16.4798	18.5015	11.3751	6.8612	5.4507	3.6249	2.6687	FBgn0035902
CG6689	CG6689	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	7.9077	6.8852	7.7697	6.3931	8.0423	4.3226	5.1212	4.7454	1.8992	FBgn0037877
CG6765	CG6765	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0.7325	0.2086	0.2361	0.2848	0.9841	1.0529	2.2011	4.7312	0.9152	FBgn0035903
CG6791	CG6791	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	17.7394	16.6536	14.2226	19.7899	17.1043	6.1706	6.6763	5.5168	2.1172	FBgn0037918
