Gene	em16-18hr	em14-16hr	em12-14hr	em10-12hr	em8-10hr	em6-8hr	em4-6hr	em2-4hr	em0-2hr
FBgn0038244	1.5826	7.5275	8.1401	7.2175	11.7585	7.8864	5.8495	6.4513	21.9815
FBgn0033993	0.0519	0.8473	2.1657	0.7316	1.05	0.7402	1.1139	1.0075	8.0828
FBgn0030664	0.0264	0.1474	0	0	0.0517	0.0326	0	0.105	0
FBgn0037617	0.2473	2.2385	5.4479	5.2323	7.9601	8.1583	6.2743	9.0001	11.9258
FBgn0037619	0.426	0.8519	3.2705	1.8539	1.1715	0.5588	0.1563	0.2965	7.0032
FBgn0033358	0	0	0	0	0	0	0	0	0
FBgn0035824	2.2916	2.2818	2.5066	2.5731	5.8496	4.6465	4.2134	2.3556	2.4412
FBgn0026573	2.5244	3.4624	4.9253	3.3042	10.8318	12.8514	12.2226	15.4862	20.7423
FBgn0037717	0.6499	2.4178	2.9415	0.6603	2.4056	4.1797	1.9317	9.5292	11.7149
FBgn0037722	1.1091	2.1602	4.8583	3.521	4.0138	1.8574	2.3531	3.0925	30.5801
FBgn0037634	0.7131	2.8114	10.0988	9.1047	15.3077	27.7395	21.8529	16.2266	33.1642
FBgn0034062	0.8293	1.2429	1.905	1.0582	3.1829	3.4065	5.3439	5.8267	3.872
FBgn0037746	4.2602	5.2757	9.691	8.7312	37.1091	43.6969	28.1586	42.7233	46.3514
FBgn0033762	1.3612	2.7783	4.1659	3.3706	2.7226	10.5808	5.9835	16.8897	26.5702
FBgn0036900	1.5179	3.6953	5.1053	3.3851	4.7266	6.6615	7.0019	9.5206	16.0778
FBgn0030710	2.5137	5.8195	12.9879	7.2907	24.2138	29.9612	19.5122	41.7951	49.5639
FBgn0030680	2.7979	4.7167	7.1275	3.9847	9.4082	14.4668	7.9278	20.3819	20.4162
FBgn0030659	1.7642	1.9666	3.5562	4.2674	7.3286	5.748	3.8684	2.6711	9.0118
FBgn0032512	0.4859	3.3003	5.0711	4.3263	9.3636	10.0546	7.562	4.2792	11.6372
FBgn0026582	1.2498	3.1685	6.2896	4.311	11.2557	14.5889	6.6109	20.317	32.8528
FBgn0034599	1.8666	2.3857	3.6984	4.262	7.4748	8.3041	3.7336	4.8458	12.2486
FBgn0030787	1.8864	2.3758	3.6167	3.3052	2.7477	4.7614	3.1697	2.1344	12.1646
FBgn0029939	1.6126	4.4475	4.9026	3.0499	9.4287	9.4859	2.3581	1.7205	4.8509
FBgn0037445	3.7003	4.7609	4.1279	2.4327	4.2945	5.2309	3.5781	3.6901	6.9427
FBgn0037621	5.788	12.7431	20.2091	17.5793	47.0706	41.1354	36.7637	36.0926	29.4235
FBgn0034821	0.6553	0.3038	0.3344	0.4375	0.2977	0.1137	0.047	0.0058	0
FBgn0031435	0	2.5794	6.4872	2.6742	8.7324	17.2053	12.2569	107.9949	83.9369
FBgn0032469	2.489	8.3166	5.1905	1.8724	2.7212	0.6128	0.0813	0.1267	0
FBgn0035721	0.3541	1.1479	4.9215	2.9424	4.6011	7.972	8.9053	7.2979	11.9786
FBgn0029504	3.416	9.0978	8.9859	3.6616	4.8831	4.4388	2.334	1.1017	4.622
FBgn0000307	1.22	7.4124	12.2096	5.2468	17.6245	27.7848	26.1127	39.8117	32.146
FBgn0086758	4.8648	16.4336	7.3566	2.1765	0.9094	0.3318	0.2917	0.3614	0.0908
FBgn0028387	0.5884	0.9863	2.2587	1.8309	4.5496	7.8103	8.1851	7.1681	11.2441
FBgn0015371	5.3482	24.3633	12.446	7.1345	18.235	34.0599	31.8614	20.1293	22.7785
FBgn0043001	6.7444	13.8912	33.9157	42.0809	135.3446	193.9586	207.3608	108.3159	154.1586
FBgn0004859	3.9861	8.1656	19.9108	16.0274	36.5547	67.9155	79.8037	47.8173	3.8292
FBgn0028386	4.8527	14.651	17.9272	10.416	20.3677	17.9926	11.481	15.2621	19.5266
FBgn0015025	0.1871	0.8815	1.4371	1.5782	6.2509	5.2271	6.2271	5.2733	14.5793
FBgn0023076	0	0	0	0.0148	0.014	0	0	0	0
FBgn0000338	2.3974	4.2003	3.2061	1.4896	2.9423	2.9145	2.2341	4.3469	11.4447
FBgn0033182	2.1792	2.345	4.2042	3.3938	12.7897	12.5891	21.4135	13.0274	6.9005
FBgn0261573	5.1174	8.6217	13.0472	12.3123	30.8605	37.1217	26.6449	26.2289	29.6235
FBgn0000370	29.181	72.9214	89.1034	79.1137	72.7891	101.0908	103.0187	89.9391	67.8301
FBgn0004396	3.4927	17.8294	25.3005	13.4014	17.9005	15.9744	14.4487	4.0283	0.423
FBgn0014467	3.5896	5.0516	4.3279	3.8355	4.9171	5.8884	5.1885	2.811	5.7535
FBgn0021738	0.163	0.1817	0.3999	0.3555	0.5101	0.2311	0.0274	0.1622	0
FBgn0014143	0.9351	2.1864	1.8356	1.4087	2.4623	4.1541	5.0729	4.3764	0.7489
FBgn0020309	5.0776	11.8114	18.9403	12.5362	15.8545	14.0536	6.7222	2.5705	6.8863
FBgn0001994	3.9411	15.1961	22.1044	18.1745	41.2738	61.93	55.6686	51.6823	24.8925
FBgn0004198	1.4707	6.9998	5.7024	2.2878	3.5545	2.2542	0.7471	0.3667	0.1215
FBgn0035769	1.3563	4.5917	7.5483	6.9917	27.6325	25.765	24.1495	12.5021	28.3288
FBgn0036478	3.5497	7.8897	13.2397	11.3193	23.7973	30.3586	27.0385	28.0605	32.3044
FBgn0259938	3.8694	11.708	6.6788	5.5801	4.4448	4.7045	2.9664	1.8439	4.533
FBgn0023094	0.7172	1.397	1.429	0.326	0.2801	0.389	0.0203	1.3668	18.3704
FBgn0000411	5.1309	8.9419	18.4511	17.8148	44.6859	60.1366	67.2132	56.5817	6.6167
FBgn0000412	6.0894	21.1862	39.6505	39.51	96.7337	142.235	160.0239	178.387	135.82
FBgn0022935	1.4072	6.6013	7.4613	5.062	10.3783	4.81	1.9443	0.883	10.243
FBgn0022699	2.2664	4.1463	6.9938	4.5272	13.2776	11.4681	5.7843	10.4447	12.6452
FBgn0000413	5.8806	11.7204	17.3194	13.7633	23.9338	27.4055	26.7521	20.1051	31.1851
FBgn0005677	0.4781	4.8395	3.2604	2.0273	2.1529	1.9859	0.8115	1.0177	0.2152
FBgn0030093	5.4876	13.286	17.5195	13.9299	37.3138	42.8396	30.5961	43.5337	51.5257
FBgn0039286	0.5623	2.5018	3.2821	1.9099	3.6503	15.663	56.8074	58.651	7.927
FBgn0039283	2.0061	4.5618	3.2687	2.826	3.4127	6.4064	14.2731	23.5761	3.9967
FBgn0035454	0.1942	4.9283	7.3245	2.3593	1.6104	0.5771	0.5108	0.0396	0.1066
FBgn0250756	0.1939	2.7703	2.5068	0.6074	1.6995	0.3082	0.1012	0.0715	0
FBgn0013799	3.2911	11.8231	13.1241	8.8104	13.7594	15.7526	13.1977	12.0739	24.2525
FBgn0026533	1.2013	6.9758	15.0041	10.4158	18.2599	46.4593	44.7574	78.6559	63.6067
FBgn0000439	2.6107	2.7778	3.4632	1.9613	3.3173	4.6191	3.4779	3.7281	0.6789
FBgn0011274	1.3479	7.7936	1.1778	0.3865	0.3728	0.0568	0.0138	0.1188	0
FBgn0023091	0	0.4318	0.1686	0.1326	0	0.0036	0.06	0.0296	0
FBgn0040466	3.279	7.1766	17.574	9.154	26.2781	41.8243	57.0893	67.8049	105.2891
FBgn0040465	0.5433	9.6775	14.6889	9.3457	13.4882	9.7552	9.9665	7.1354	11.4794
FBgn0000459	1.3312	6.6503	7.8206	4.9634	8.3381	7.2886	7.3397	2.3513	0.1822
FBgn0042650	1.2337	7.3137	6.9121	3.482	3.1557	1.3967	0.3963	0.2807	0.1881
FBgn0260632	2.7889	8.2504	3.8402	0.6925	0.3759	0.3215	0.311	0.8152	15.0144
FBgn0000157	1.1407	2.7021	3.908	2.0503	4.9753	5.7374	4.8004	2.3789	0.372
FBgn0000472	5.0563	6.5465	11.5829	9.6871	14.6707	20.8578	20.8648	15.2247	17.8095
FBgn0030477	0	0.4754	0.4461	0.1884	4.0241	10.8902	3.6943	0.6873	0
FBgn0038851	0	0.1975	0	0	0	0	0	0	0
FBgn0039683	0.5339	3.2941	3.0077	1.9156	4.7949	2.5535	0.6608	0.4721	0.0457
FBgn0028789	1.9031	4.5327	9.5871	7.1057	33.7467	34.36	36.1789	11.4985	1.1278
FBgn0035956	2.6314	1.0735	2.8624	3.7998	13.0461	12.0445	11.5294	4.4565	0.5645
FBgn0035954	0.7068	3.1038	4.5332	3.7089	24.4878	35.4628	47.6992	9.7144	3.8329
FBgn0011763	4.8228	11.872	20.6074	15.9492	47.4125	73.3359	69.5451	49.0535	55.7836
FBgn0010109	0.7606	4.2602	8.4336	8.9776	30.7371	30.0297	17.6617	23.5859	3.9465
FBgn0000492	2.6328	7.9414	10.5988	9.2157	13.3608	14.2712	7.4801	3.0471	0.2987
FBgn0015664	10.2276	12.5569	25.2075	13.7606	89.0472	79.0129	54.091	72.1642	47.5429
FBgn0024244	8.0715	35.1008	57.1834	29.9047	45.0807	55.5135	51.9243	14.5908	3.8425
FBgn0015381	0.26	0.4026	0.3903	0.29	0.034	0.0091	0	0.0057	0
FBgn0011764	9.4945	13.7377	17.9774	18.8012	36.7617	62.6276	43.4256	35.0829	14.2557
FBgn0000504	0.2982	0.1878	0.4297	0.2218	0.0267	0.0051	0.0493	0.0312	0
FBgn0020307	2.5753	10.2635	9.6917	6.186	8.1995	5.7188	3.7149	0.9011	0.1634
FBgn0000520	1.3149	4.3982	4.3332	6.7356	13.035	10.5395	6.52	5.2825	11.8706
FBgn0039411	0.1111	1.1162	2.2341	1.0918	1.1834	0.2534	0	0.0246	0.0756
FBgn0000541	4.4593	10.2572	16.5911	7.952	24.5709	35.3418	26.1771	27.124	34.8101
FBgn0000591	0	2.4311	6.0683	11.185	49.3419	62.3583	33.0782	6.3959	0.5367
FBgn0260243	2.9636	4.4969	8.5327	8.0465	18.042	27.463	25.885	25.4719	73.6199
FBgn0000629	2.6231	4.3356	6.753	4.5277	14.4119	14.9436	24.3365	12.5259	19.2091
FBgn0011766	1.3731	3.8505	4.7249	4.2062	8.9959	12.6516	10.1662	6.4542	6.4607
FBgn0024371	4.7813	12.5559	24.8032	20.6481	60.7161	49.6649	66.9254	37.2017	73.7943
FBgn0008646	1.6189	2.6544	3.5219	2.684	1.0419	0.3094	0.1174	0.0804	0
FBgn0000546	4.7611	6.1541	7.1862	3.988	6.6466	7.3246	4.3506	6.0704	6.3227
FBgn0000560	0	0.0875	0.3788	0.201	1.3843	1.27	0.1491	0.0733	0
FBgn0000567	0.6626	1.8169	0.3768	0.4547	0.3655	0.0786	0	0.0245	0.0634
FBgn0000568	4.1318	8.7747	10.0077	4.8954	4.7957	1.5653	0.3861	0.3561	0.605
FBgn0004865	0.5993	0.9852	1.122	0.3061	0.0589	0.0233	0	0.0151	0.0825
FBgn0013948	0.0618	0.0741	0.126	0.2094	0.0655	0.0116	0	0	0
FBgn0004858	3.5926	15.6003	11.6268	6.0654	4.6734	3.1328	0.9847	0.2099	0.3112
FBgn0000575	7.2667	48.3186	81.5453	85.8348	103.9971	140.2894	124.2773	78.7576	12.2763
FBgn0000576	0.843	6.7589	10.8002	6.6525	14.6958	23.3043	23.6127	7.1618	1.0746
FBgn0000577	3.56	3.9434	8.8116	6.8356	19.3371	32.4455	33.7775	6.0526	1.4415
FBgn0031375	0.2597	0.9629	1.5185	0.9182	2.3481	2.5417	3.046	0.7485	0.1811
FBgn0035849	3.3261	5.8593	7.3785	6.5586	10.9252	7.1375	4.6397	3.3278	7.5352
FBgn0001981	3.8409	16.9132	29.8335	16.8372	23.7115	19.3582	26.1255	15.4126	3.8933
FBgn0028642	2.3587	7.5473	3.4553	2.6837	1.2923	0.7535	0.1501	0.2038	0.1201
FBgn0005660	0.6878	0.812	0.461	0.2444	0.1431	0.113	0.187	0.0507	0
FBgn0005658	0.7388	1.8659	1.8976	1.0993	0.3655	0.116	0	0.0248	0
FBgn0039225	0	0.0998	0.0207	0	0.0219	0.006	0	0	0
FBgn0004510	0.9727	2.9982	4.797	7.4319	13.3296	14.5018	8.9685	3.3392	27.437
FBgn0005659	1.3102	7.6023	1.8466	0.5797	0.2605	0.0473	0	0.0098	0.0604
FBgn0000606	0	7.1387	3.5499	2.1849	3.2952	2.8813	8.5226	23.4045	7.7875
FBgn0005427	2.7714	6.6485	11.8044	9.8628	11.8397	5.6308	3.4881	2.148	3.5205
FBgn0000611	15.7724	27.0884	38.0095	33.8483	55.2026	80.4129	60.5472	87.7179	52.3929
FBgn0041156	1.4044	8.2323	13.0523	5.9158	10.439	3.788	2.4949	1.1458	0.2477
FBgn0005558	1.9565	2.4319	1.9719	1.541	4.0971	3.6049	1.5377	0.9228	0.2435
FBgn0000625	0.4202	1.3839	2.1924	1.8939	2.6003	1.6978	0.2862	0.0768	0
FBgn0039937	0.0814	1.0925	1.4092	0.5172	1.9456	3.5582	3.9631	3.5735	1.3442
FBgn0031086	0	0	0	0	0	0.144	0	2.9452	2.5356
FBgn0061173	0	0.4743	1.042	0.3192	1.0852	0.1711	0	0.0008	0
FBgn0004896	0.0662	0.9885	1.7146	0.9419	0.6222	0.2847	0.0742	0.0585	0.0899
FBgn0004895	0.4553	1.3178	4.4233	5.0513	2.7952	2.4617	2.5204	0.5905	0.0387
FBgn0036134	3.5747	27.6466	28.8043	14.4393	39.6522	47.573	30.5972	47.1261	38.7417
FBgn0004897	0.6533	0.4223	0.5328	0.6054	1.1427	0.8316	0	0.1233	0.0502
FBgn0004898	0.3722	1.7313	5.784	6.4877	14.2806	9.0943	5.7946	0.8862	0.0379
FBgn0037475	1.1021	2.8164	2.5015	2.1385	2.5214	0.864	0.0914	0.0416	0
FBgn0038402	0.314	2.6043	4.3896	2.3433	0.9308	0.194	0.0935	0	0
FBgn0037937	0.9888	2.2122	4.8226	4.4361	2.7236	0.239	0	0.0828	0
FBgn0000659	3.0218	11.7493	16.5106	12.0259	24.3365	30.2374	27.8819	11.414	1.647
FBgn0038197	4.7563	9.6154	6.5657	5.1217	1.602	2.2677	0.6723	2.1479	7.1375
FBgn0037735	0.4569	1.1708	0.4649	0.174	0	0.0169	0	0.0185	0
FBgn0004652	0.3698	0.052	0.0304	0.01	0.0815	0.0421	0.0032	0.0096	0.0098
FBgn0004656	1.8637	9.3184	9.4213	5.6396	14.4687	25.4803	23.659	20.7953	16.8356
FBgn0001077	0	0.1648	1.4238	1.3168	12.7588	6.2175	10.1405	44.0748	7.4853
FBgn0001078	4.8075	24.9877	3.2256	1.3795	4.0398	8.982	4.4027	14.8695	19.14
FBgn0029173	2.0377	2.7582	4.4334	4.0154	8.2732	11.3048	9.8532	15.1259	30.4343
FBgn0040372	1.4573	4.2171	4.8538	2.5946	6.5161	8.0369	6.9463	7.4635	27.0819
FBgn0032223	4.7826	6.1462	9.7197	6.7482	11.3725	16.2866	9.5553	14.2552	30.174
FBgn0038391	2.0188	21.6647	18.4002	6.2476	7.5697	4.7992	3.7499	0.5472	0.2751
FBgn0030627	1.7619	4.5919	1.0926	0.5322	0.0619	0.0334	0.0244	0.1199	0.0925
FBgn0014179	1.8651	3.2709	17.2507	12.48	34.3721	19.7095	19.3305	5.7415	1.2504
FBgn0019809	0.9417	0.5006	1.8282	1.37	1.6651	0.851	0.4629	0.2373	0
FBgn0050011	5.4585	25.5002	26.817	8.9546	22.1401	19.321	10.9173	13.8892	11.0732
FBgn0250732	6.1744	11.6653	8.6141	5.2591	19.2371	22.1238	19.6706	22.7063	19.1757
FBgn0004618	0	0.2861	0.3938	0.1495	0.2612	0.0776	0.0614	0	0
FBgn0263097	6.4581	20.7315	13.3506	7.2086	6.4703	8.2037	7.1108	2.8106	0.3514
FBgn0001133	1.6368	5.796	7.8755	7.5249	13.9112	12.9794	10.0027	9.5686	15.1824
FBgn0259211	1.7472	5.7882	7.3964	5.7146	10.4459	9.9725	8.0151	6.9609	0.9056
FBgn0001138	3.264	7.4301	8.8079	9.0772	6.2078	7.8448	5.584	2.0165	0.1934
FBgn0001148	1.0177	2.2644	5.4507	4.2979	34.9799	48.8195	53.9658	11.6025	1.5092
FBgn0001147	0.677	2.1841	6.1929	6.5392	12.7764	7.1571	1.9118	0.4392	0
FBgn0010323	0.1618	0.6997	0.9997	0.5903	1.5231	1.8359	2.171	1.0565	0.5738
FBgn0001150	0.0743	1.8853	2.2242	1.4182	7.7753	13.399	36.6861	41.2496	9.5236
FBgn0010825	4.445	18.3925	17.2068	8.5588	20.9778	27.1813	23.461	24.9298	25.3944
FBgn0001168	5.2426	8.8045	13.0545	7.7618	14.6667	12.6058	15.8979	38.651	5.6126
FBgn0016660	0.4653	3.045	1.8112	0.805	0.2416	0.1372	0.0511	0.0688	0
FBgn0001170	1.1369	6.5333	9.6449	4.588	7.0238	1.2473	1.2855	0.1252	0
FBgn0045852	2.386	5.2713	4.7879	3.1125	3.6869	2.2297	2.2548	1.1574	0.0856
FBgn0032209	0.7762	5.8497	12.895	7.1638	4.2028	1.9669	0.9541	0.687	0
FBgn0026575	3.4293	11.3559	14.2566	8.1168	29.5599	45.8366	37.3327	63.4454	54.7647
FBgn0001180	1.3197	3.5022	6.5584	3.8222	28.2047	29.4623	25.3076	45.0179	46.3643
FBgn0008636	0.5666	0.7691	2.0253	0.7046	2.1923	2.095	4.6731	4.6752	0.3246
FBgn0001185	4.0986	3.0271	6.4853	4.1487	15.023	17.9839	16.6912	11.1199	13.7758
FBgn0030899	0	0.2904	0	0.2973	0.7678	0.1909	0.2204	0.1087	0
FBgn0027788	3.0312	3.7977	12.7212	5.5571	10.0048	0.8765	0.0838	0.0722	0
FBgn0040318	3.3661	5.3663	5.8699	4.1746	7.8709	7.7068	7.3555	3.9302	0.0702
FBgn0261434	1.3012	3.4506	5.5633	4.4044	18.9698	26.3489	30.1321	23.7719	4.0612
FBgn0261283	9.6097	20.6395	18.5347	9.6508	3.9758	1.4989	1.2307	1.0736	20.5106
FBgn0011276	0	1.8735	1.3108	1.8514	0.3528	0.056	0.1701	0	0
FBgn0011277	0.4792	1.7055	1.656	0.495	0.4488	0.0118	0	0.0122	0
FBgn0022740	0.7307	5.0195	9.4407	7.2939	14.0168	8.6353	3.8537	1.8158	0.1248
FBgn0002609	7.6365	11.6174	29.3125	37.1068	83.5595	23.0987	7.8098	2.0266	0.1625
FBgn0002631	0.8585	1.4744	5.5035	6.6817	46.8047	122.046	104.8112	12.2598	3.2291
FBgn0002633	4.3763	11.2161	47.1742	34.1025	153.9311	143.7796	101.0975	19.6798	3.7562
FBgn0002733	2.6077	15.8892	31.8007	28.538	38.6665	28.4925	11.2666	2.1424	0.9701
FBgn0002734	1.0242	1.4748	6.5941	7.1959	47.3132	103.9155	100.8351	8.7072	1.5503
FBgn0002735	0	3.4899	13.8911	27.2204	127.0627	191.9964	133.4893	16.3346	5.8973
FBgn0004362	21.0842	78.6976	233.2618	278.8505	512.0958	1430.6784	1593.3443	660.5048	611.4687
FBgn0010228	6.7953	45.0584	90.1344	116.1504	140.3285	352.6657	292.9627	60.9338	15.1505
FBgn0001206	1.3908	3.19	6.021	2.5096	12.3958	16.5903	13.9366	25.9392	26.1732
FBgn0085448	0.2901	2.2632	2.0346	1.14	2.2289	1.8355	2.3142	0.5984	0.0792
FBgn0004914	1.2638	2.9124	2.709	1.8014	0.9816	0.6144	0.2687	0.3662	4.2943
FBgn0014859	0.0515	0.1358	0.1087	0.0183	0.0101	0.014	0	0.0273	0
FBgn0261239	2.9302	2.9232	10.1372	11.8181	7.0803	6.2009	3.4586	1.4788	5.444
FBgn0023546	3.1958	25.043	27.5738	8.628	2.3816	0.5594	0.2107	0.3327	0.4898
FBgn0000448	2.8501	12.0554	32.5359	16.2756	2.9054	0.7234	0.4077	0.3218	0.203
FBgn0034012	0.0605	2.0093	1.9677	0.6518	0.0692	0.0214	0	0	0
FBgn0015239	4.7625	13.4819	16.7552	12.7302	17.458	4.6927	2.7231	2.6999	13.9412
FBgn0037436	0	0.0297	0	0	0	0.0282	0	0.0776	0
FBgn0015240	1.2584	5.2261	3.2233	3.0762	3.7773	2.3651	2.8158	2.0887	13.0891
FBgn0001222	6.7677	14.1451	17.5447	13.8931	23.619	22.4795	18.877	28.9685	39.4394
FBgn0001235	3.1744	11.1742	16.1682	10.1145	12.9205	30.8777	37.568	24.1284	1.9816
FBgn0025776	0.0412	0.7071	1.8544	1.8723	11.7833	12.6448	35.4892	7.5539	1.3358
FBgn0031434	2.9605	8.885	24.4485	12.9737	50.602	64.3951	55.696	147.3247	98.1785
FBgn0001269	3.3079	2.3453	4.745	4.1726	7.5403	7.2496	3.6816	0.983	0.1905
FBgn0036004	1.5523	7.2081	7.4163	3.0662	10.1924	16.2849	16.0444	28.4951	37.1635
FBgn0039350	5.6054	8.5827	19.434	15.7127	38.0797	50.093	40.2623	52.0919	66.0548
FBgn0027339	1.0613	1.1815	1.0001	0.2552	0.0986	0.0184	0.028	0.0162	0.0494
FBgn0086655	2.3982	12.5384	23.223	12.8726	36.8984	35.7403	28.9469	19.8374	11.7548
FBgn0001291	5.499	11.7348	18.4051	11.7582	11.8344	10.4718	11.9338	7.3761	22.7868
FBgn0015396	1.2264	2.5001	4.654	5.2216	28.2216	42.7149	38.5135	42.5323	43.4131
FBgn0001297	2.371	7.4414	4.3627	2.867	3.3592	4.5715	2.477	1.6067	1.6033
FBgn0011236	6.3931	58.3295	12.4063	2.6822	1.067	0.4772	3.5505	2.6618	9.682
FBgn0013469	1.0782	5.0314	10.2083	3.6549	8.6899	11.3937	4.0813	1.0021	0.5143
FBgn0001319	1.9433	6.9488	7.5729	4.455	3.6781	3.8623	3.8162	1.0859	0.1161
FBgn0001320	1.7052	7.7038	17.7622	14.661	17.4575	14.1489	10.5607	27.6468	3.6633
FBgn0001323	1.4622	2.5728	4.9263	3.3919	2.9484	6.1828	6.9097	6.4844	0.7272
FBgn0001325	2.2426	4.8751	7.0951	6.0856	28.1885	43.0194	68.7651	56.4566	7.1254
FBgn0028420	6.3532	22.6101	54.4247	23.0984	3.7914	0.9281	0.2664	0.4437	0.1514
FBgn0002561	0	0.5767	4.2027	3.0427	79.6884	125.6588	242.009	47.7267	12.1029
FBgn0086910	8.9834	28.0065	43.3811	37.5346	60.9548	88.9651	84.8955	38.3763	4.7722
FBgn0002522	0.9257	6.5762	5.4513	1.6345	2.6298	2.1898	3.1085	0.5214	0.0353
FBgn0011278	1.8352	1.1739	2.1894	1.1677	2.4099	1.2989	0.1848	0.2984	0
FBgn0008651	0.5462	2.2771	2.9112	1.6003	1.3735	0.2976	0.025	0.0385	0
FBgn0034217	0.1776	1.2129	3.3878	3.5421	10.1906	10.2836	13.9927	10.7103	9.6057
FBgn0031759	3.3091	16.2216	19.1895	8.3507	29.5887	36.9156	31.8004	64.6438	47.8491
FBgn0041111	1.257	6.7489	7.6516	2.9201	6.9603	9.3637	6.9395	10.9047	11.7334
FBgn0026411	0.214	3.2573	2.5256	1.937	0.985	0.6839	0.7073	0.642	0
FBgn0002023	2.3897	4.5071	6.4978	3.4085	0.9919	0.1576	0.008	0.0472	0
FBgn0039905	0.5516	3.4699	2.1311	0.516	0.2509	0.0719	0.2274	0.0548	0.0048
FBgn0039039	1.062	0.8903	4.4876	5.0322	40.0725	13.4465	3.2399	1.1676	0.1849
FBgn0034520	0	1.8433	2.782	1.9649	1.1049	0.1509	0	0.0171	0
FBgn0005630	5.3853	13.8643	16.5423	10.3808	22.7304	35.651	33.0595	44.5568	29.8592
FBgn0040765	4.202	8.744	13.6693	7.9348	9.8445	6.0314	3.43	0.9448	0
FBgn0002576	0.2426	0.1642	0.0806	0.0608	0.0864	0.158	0.0492	0.0293	0
FBgn0011648	5.7721	10.7062	15.4777	18.0916	26.0458	30.8745	16.9005	38.5902	40.39
FBgn0034534	4.0919	14.1031	22.1979	21.2829	25.4437	55.4006	84.2684	28.1988	50.1533
FBgn0085375	0.105	0.0047	0.0224	0.0101	0.0239	0.023	0.0031	0.0397	0.0379
FBgn0017578	4.8315	12.651	27.4628	17.8077	27.0575	45.6167	63.2504	41.4336	39.2816
FBgn0038016	3.7344	8.5303	9.5107	6.7823	20.6105	18.408	17.4542	9.9788	19.1834
FBgn0011655	3.5685	10.4789	11.0527	7.6796	14.8414	17.0193	15.8125	10.7324	12.6469
FBgn0011656	1.5919	6.1377	6.0939	5.0862	8.2924	5.8254	6.8909	2.4147	3.5693
FBgn0025874	0.902	2.7768	6.4446	2.6666	7.5133	9.2888	7.0284	9.2493	20.527
FBgn0037207	4.3634	9.8064	12.58	20.2484	33.9582	40.7042	30.3566	12.6584	19.0798
FBgn0034726	0.3933	1.5035	1.0344	1.3483	3.8814	10.2889	19.6772	9.2768	44.3372
FBgn0034240	2.0638	3.5041	5.4789	1.7006	8.9513	14.2012	15.2735	23.2858	25.8957
FBgn0002723	1.2417	1.3284	1.3447	1.6244	1.4621	1.5955	0.9014	1.3752	0.6999
FBgn0005511	1.0359	10.6597	14.8443	7.4955	15.9286	16.5577	16.7057	7.143	1.0143
FBgn0032940	11.499	27.1873	27.4198	10.7728	42.1802	37.0016	27.5942	28.0328	29.0438
FBgn0014343	1.1745	17.7955	20.4343	10.3068	23.5375	30.788	33.7233	6.5549	1.228
FBgn0067895	2.1729	3.1484	2.3837	0.684	0.1996	0.9168	0.8354	2.995	25.2408
FBgn0083077	2.7671	12.9845	15.2412	5.7506	16.5329	10.9019	4.7267	11.4568	31.6662
FBgn0023215	2.5555	6.1727	10.7346	8.3494	4.5004	6.7293	3.3902	10.3683	20.5433
FBgn0002781	3.0184	9.8082	17.2228	11.5173	33.5039	36.4795	28.8416	28.3884	33.9405
FBgn0052296	2.6785	9.3922	7.0677	2.1589	4.183	3.9046	3.2799	6.9312	11.6628
FBgn0027951	4.958	13.2155	18.157	13.704	34.3529	44.4089	37.3337	43.3622	38.3324
FBgn0040305	1.7862	3.8204	4.5603	2.0481	4.5506	4.5644	3.6803	3.0928	6.5768
FBgn0260789	0.7171	1.304	2.9728	1.3795	8.5856	12.6856	11.293	10.8486	23.9232
FBgn0002914	3.1998	15.7451	24.3911	17.0755	53.9993	57.7172	55.8875	43.3658	50.5093
FBgn0002922	1.5004	4.9873	5.7524	2.5082	5.9029	2.5596	0.4597	0.1246	0.0697
FBgn0034650	3.0001	6.4701	10.4334	8.3084	21.775	14.6894	15.0231	7.4819	31.7149
FBgn0028926	4.6895	8.6253	8.9232	14.3301	31.8559	27.8742	32.2528	22.9435	18.4291
FBgn0028999	4.0052	9.2602	35.1022	25.4191	42.9445	23.7074	12.5605	4.2953	0.5817
FBgn0041105	0	0.3869	0.1319	0.2066	0.0282	0.0031	0.0514	0	0
FBgn0002931	0.5525	1.2129	2.5111	2.1117	0.7559	1.6626	18.5719	16.3678	1.3227
FBgn0037085	0.3069	0.0346	0.0704	0.0266	0	0.3438	1.561	27.4592	7.7808
FBgn0035993	9.8574	11.8026	21.4106	17.8193	24.1652	24.8629	14.921	18.4422	20.8853
FBgn0032816	0.9869	8.9626	13.3067	14.08	18.2021	31.7343	40.6228	29.0734	18.795
FBgn0029905	2.5241	8.2424	8.8608	6.3257	16.2362	13.4087	13.2374	9.3501	38.4961
FBgn0030505	3.0959	9.8695	9.3696	4.1115	8.9307	8.0324	6.7001	6.9615	6.9389
FBgn0042696	1.5466	3.9121	0.8453	0.3792	0.1696	0.1063	0.038	0.1245	0.0672
FBgn0024321	0.8966	3.7031	3.5603	2.1356	1.4197	0.4176	0.35	0.4626	0.1039
FBgn0005771	24.0434	30.2438	39.8659	36.6604	69.0278	67.3688	68.8181	32.7409	6.0242
FBgn0085424	2.7785	7.1655	7.4763	4.83	12.8683	24.8655	17.2149	9.9434	1.5075
FBgn0033939	0.8594	1.161	1.3502	0.7971	0.8056	0.4776	0.4034	0.1045	0.0301
