Flybase ID	Gene symbol	Gene set	All stages	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16
FBgn0034518	CG13430	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034532	CG13436	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034546	CG13442	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036503	CG13454	Not_TF	Ubiq	Not-Exp	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036498	CG13455	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036479	CG13458	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036470	CG13463	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036443	CG13471	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034671	CG13494	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034692	CG13502	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034723	CG13506	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034758	CG13510	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034788	CG13532	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034833	CG13539	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034826	CG13544	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034935	CG13565	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0034979	CG13569	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034996	CG13575	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035014	CG13581	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035020	CG13585	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039124	CG13597	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039127	CG13602	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039161	CG13606	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039200	CG13616	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039203	CG13618	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039205	CG13623	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039217	CG13627	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0040600	CG13631	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039232	CG13636	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039237	CG13640	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0040601	CG13643	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039277	CG13650	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039288	CG13653	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Not-Exp
FBgn0035844	CG13676	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0035859	CG13678	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030539	CG1368	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036781	CG13699	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036785	CG13700	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035583	CG13704	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035582	CG13705	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036716	CG13728	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036382	CG13737	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036390	CG13738	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033368	CG13743	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040333	CG13762	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031937	CG13795	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0031939	CG13796	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035332	CG13801	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035325	CG13806	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036956	CG13813	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0040590	CG13826	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039068	CG13827	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039040	CG13833	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038993	CG13843	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038967	CG13847	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034501	CG13868	Not_TF	Pattern	Not-Exp	Pattern	Not-Exp	Pattern	Pattern	Not-Exp
FBgn0034506	CG13870	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035104	CG13875	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030033	CG1387	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035146	CG13893	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035186	CG13912	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0025712	CG13920	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035246	CG13928	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0031288	CG13949	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030277	CG1394	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031811	CG13982	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031786	CG13989	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031749	CG14000	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031733	CG14006	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031722	CG14011	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031716	CG14015	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031721	CG14017	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031700	CG14022	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031697	CG14024	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031650	CG14044	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029603	CG14053	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039592	CG14062	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036860	CG14086	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036905	CG14101	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036351	CG14107	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036364	CG14109	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0036352	CG14110	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0036146	CG14141	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036112	CG14147	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036089	CG14151	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036094	CG14153	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0036935	CG14186	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030994	CG14193	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0031034	CG14205	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031033	CG14219	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032966	CG1421	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031065	CG14234	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040608	CG14246	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039467	CG14253	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0039503	CG14262	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032022	CG14275	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0032008	CG14277	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032967	CG1428	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038660	CG14291	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0038656	CG14294	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038643	CG14300	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038647	CG14302	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038630	CG14305	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038581	CG14314	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038567	CG14316	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038566	CG14317	Not_TF	Pattern-Ubiq	Not-Exp	Ubiq	Pattern	Pattern	Pattern	Not-Exp
FBgn0038540	CG14321	Not_TF	Pattern-Ubiq	Not-Exp	Not-Exp	Faint-Ubiq	Pattern-Ubiq	Pattern	Pattern
FBgn0038526	CG14327	Not_TF	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Faint-Ubiq	Faint-Ubiq
FBgn0038525	CG14329	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038512	CG14330	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031337	CG14346	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039376	CG14354	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038170	CG14367	Not_TF	Ubiq	Not-Exp	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0038147	CG14375	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038073	CG14395	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032894	CG14402	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029639	CG14419	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0033464	CG1441	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0029931	CG14427	Not_TF	Pattern-Ubiq	Not-Exp	Pattern-Ubiq	Pattern	Pattern	Not-Exp	Pattern
FBgn0029894	CG14440	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037191	CG14448	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037174	CG14457	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033000	CG14464	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033046	CG14470	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034318	CG14500	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034321	CG14502	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034327	CG14505	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039655	CG14507	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0039617	CG14521	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0027578	CG14526	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039611	CG14528	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0031954	CG14537	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037126	CG14567	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037124	CG14568	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037123	CG14569	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0037122	CG14570	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037128	CG14572	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033063	CG14589	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033061	CG14590	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033054	CG14591	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037503	CG14598	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037486	CG14605	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037483	CG14609	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031183	CG14621	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0040398	CG14629	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0037217	CG14636	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0037222	CG14642	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0250821	CG14644	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037254	CG14651	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037283	CG14658	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037291	CG14662	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037822	CG14683	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037835	CG14687	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0037826	CG14689	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037829	CG14691	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037837	CG14693	Not_TF	Pattern	Not-Exp	Pattern	Pattern	Not-Exp	Pattern	Pattern
FBgn0037938	CG14717	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037939	CG14718	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037964	CG14731	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0033275	CG14756	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0033250	CG14762	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0033243	CG14763	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0029573	CG14770	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0026872	CG14777	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0027793	CG14787	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0029588	CG14798	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0023516	CG14815	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035734	CG14823	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035755	CG14830	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035768	CG14834	Not_TF	Ubiq	Not-Exp	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035799	CG14838	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038218	CG14841	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038261	CG14856	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038315	CG14866	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038330	CG14868	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0038341	CG14869	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038419	CG14879	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038445	CG14891	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032335	CG14915	Not_TF	Ubiq	Not-Exp	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032345	CG14921	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0032366	CG14930	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032377	CG14937	Not_TF	Pattern-Ubiq	Not-Exp	Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern
FBgn0032402	CG14945	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0035399	CG14955	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035412	CG14957	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035428	CG14960	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0035409	CG14963	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035431	CG14968	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035470	CG14980	Not_TF	Ubiq	Not-Exp	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0035477	CG14982	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035495	CG14989	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035496	CG14990	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039852	CG1499	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035508	CG15005	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035532	CG15014	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035544	CG15021	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0035547	CG15022	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0038709	CG15025	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030619	CG15029	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030626	CG15032	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0031157	CG1503	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030929	CG15043	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030928	CG15044	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030918	CG15056	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034391	CG15080	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034374	CG15086	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0034396	CG15097	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0034416	CG15109	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034417	CG15117	Not_TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Not-Exp	Pattern
FBgn0040730	CG15127	Not_TF	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp
